project_id	prediction
KS_136092	0.5366391974900686
KS_136093	0.5482866681314417
KS_136094	0.5366391974900686
KS_136095	0.3485974379756554
KS_136096	0.5343537192932533
KS_136097	0.5200599910211562
KS_136098	0.5244375723640032
KS_136099	0.5017809160238934
KS_136100	0.340158999537217
KS_136101	0.49129807039901274
KS_136102	0.5459378019645622
KS_136103	0.5233388491535813
KS_136104	0.5603578263494295
KS_136105	0.5000294205965834
KS_136106	0.33818481200283934
KS_136107	0.5574196647644385
KS_136108	0.5745876243292275
KS_136109	0.5343537192932533
KS_136110	0.5510962681971393
KS_136111	0.5574196647644385
KS_136112	0.5024776011366971
KS_136113	0.3332728722548975
KS_136114	0.3252333199773911
KS_136115	0.5634971203631419
KS_136116	0.32501194747647166
KS_136117	0.5519361091777123
KS_136118	0.5293879254739562
KS_136119	0.5138099910211562
KS_136120	0.5194150878603866
KS_136121	0.33818481200283934
KS_136122	0.5442285101670351
KS_136123	0.5263833875884553
KS_136124	0.5448462681971393
KS_136125	0.5335138783126804
KS_136126	0.5482866681314417
KS_136127	0.5623360320024983
KS_136128	0.5448462681971393
KS_136129	0.5243808816796837
KS_136130	0.5366391974900686
KS_136131	0.5846789287571598
KS_136132	0.5200599910211562
KS_136133	0.32368898494878795
KS_136134	0.508632660895655
KS_136135	0.5024776011366971
KS_136136	0.5252774133445761
KS_136137	0.5510962681971393
KS_136138	0.5335138783126804
KS_136139	0.5335138783126804
KS_136140	0.5448462681971393
KS_136141	0.5567804764469425
KS_136142	0.5307386834591845
KS_136143	0.5215492275408306
KS_136144	0.5366391974900686
KS_136145	0.5335138783126804
KS_136146	0.4943313057692998
KS_136147	0.5235166914669265
KS_136148	0.5390775306861423
KS_136149	0.33818481200283934
KS_136150	0.5335138783126804
KS_136151	0.5448462681971393
KS_136152	0.5268217740249775
KS_136153	0.5510962681971393
KS_136154	0.5388809728210362
KS_136155	0.5475987934535289
KS_136156	0.340158999537217
KS_136157	0.3195248454578208
KS_136158	0.5203410137863125
KS_136159	0.5091057265452604
KS_136160	0.5357559728210362
KS_136161	0.3319519288301463
KS_136162	0.340158999537217
KS_136163	0.3194519288301463
KS_136164	0.3620692183919225
KS_136165	0.5448462681971393
KS_136166	0.46465445938040173
KS_136167	0.5574196647644385
KS_136168	0.5804383382691477
KS_136169	0.5519361091777123
KS_136170	0.3269582653522146
KS_136171	0.337157759478744
KS_136172	0.3485976304587374
KS_136173	0.5098363645993587
KS_136174	0.5454212981616268
KS_136175	0.4893218570412205
KS_136176	0.5366391974900686
KS_136177	0.5343537192932533
KS_136178	0.3299777412957686
KS_136179	0.5335138783126804
KS_136180	0.5077583973527608
KS_136181	0.46861512287811696
KS_136182	0.5510962681971393
KS_136183	0.5162305016569325
KS_136184	0.5519305982675053
KS_136185	0.5335138783126804
KS_136186	0.5335138783126804
KS_136187	0.5448462681971393
KS_136188	0.5138099910211562
KS_136189	0.3319519288301463
KS_136190	0.5253068076056097
KS_136191	0.5131823241953183
KS_136192	0.5162305016569325
KS_136193	0.3195128338214173
KS_136194	0.3382269447892482
KS_136195	0.3164525673465166
KS_136196	0.5392519937429915
KS_136197	0.5156329271832987
KS_136198	0.34739541713948824
KS_136199	0.5335138783126804
KS_136200	0.5114086358199373
KS_136201	0.3319519288301463
KS_136202	0.5112549111652783
KS_136203	0.5102168376563715
KS_136204	0.5143850209856438
KS_136205	0.5335138783126804
KS_136206	0.5041399327259634
KS_136207	0.33818481200283934
KS_136208	0.5031411425144924
KS_136209	0.34140992341009213
KS_136210	0.5448462681971393
KS_136211	0.5091057265452604
KS_136212	0.3194519288301463
KS_136213	0.3164525673465166
KS_136214	0.4663183165218859
KS_136215	0.3275812628133713
KS_136216	0.3332190181835424
KS_136217	0.3194519288301463
KS_136218	0.5343537192932533
KS_136219	0.5343537192932533
KS_136220	0.5448462681971393
KS_136221	0.5138099910211562
KS_136222	0.47127732179031584
KS_136223	0.5448462681971393
KS_136224	0.46871465810809254
KS_136225	0.5343537192932533
KS_136226	0.3316213892336926
KS_136227	0.5510962681971393
KS_136228	0.5492125940573678
KS_136229	0.3194519288301463
KS_136230	0.5335138783126804
KS_136231	0.46173498318855255
KS_136232	0.3319519288301463
KS_136233	0.5567804764469425
KS_136234	0.5466692043592817
KS_136235	0.34816814504636245
KS_136236	0.3319519288301463
KS_136237	0.5243808816796837
KS_136238	0.5419632715641428
KS_136239	0.5375362077262852
KS_136240	0.33818481200283934
KS_136241	0.5311886651287284
KS_136242	0.5253068076056097
KS_136243	0.5390596426456734
KS_136244	0.5203018068977253
KS_136245	0.5510962681971393
KS_136246	0.5724585402893498
KS_136247	0.5304399741566588
KS_136248	0.5244375723640032
KS_136249	0.5204382047235719
KS_136250	0.5244375723640032
KS_136251	0.5252774133445761
KS_136252	0.5510962681971393
KS_136253	0.5357132715641428
KS_136254	0.5419632715641428
KS_136255	0.5448462681971393
KS_136256	0.32498407781783706
KS_136257	0.6427690827495286
KS_136258	0.6689117616549753
KS_136259	0.6302350405840716
KS_136260	0.6302350405840716
KS_136261	0.6409198858488077
KS_136262	0.6587368392345813
KS_136263	0.630043338239011
KS_136264	0.6458886966415108
KS_136265	0.6511024160828619
KS_136266	0.6495725477933885
KS_136267	0.5813248447510803
KS_136268	0.6271584878201134
KS_136269	0.6062256726025252
KS_136270	0.6302785540284149
KS_136271	0.6589101991648025
KS_136272	0.630043338239011
KS_136273	0.6709875514852937
KS_136274	0.6587368392345813
KS_136275	0.6407701376200448
KS_136276	0.6256156121029193
KS_136277	0.6409866440388541
KS_136278	0.6709875514852937
KS_136279	0.6218362675319403
KS_136280	0.64588914895783
KS_136281	0.4680714027208202
KS_136282	0.6479863788294247
KS_136283	0.6702674204496586
KS_136284	0.5006152003505071
KS_136285	0.6479863788294247
KS_136286	0.6642923947901368
KS_136287	0.6651601991648025
KS_136288	0.6386024160828618
KS_136289	0.6181432524362073
KS_136290	0.6471698858488077
KS_136291	0.6709875514852937
KS_136292	0.6427690827495286
KS_136293	0.6709875514852937
KS_136294	0.6150080540835966
KS_136295	0.6647375514852937
KS_136296	0.6427690827495286
KS_136297	0.6501638741213268
KS_136298	0.6651601991648025
KS_136299	0.6275275890148962
KS_136300	0.6479863788294247
KS_136301	0.6120445535318607
KS_136302	0.6760075481820795
KS_136303	0.6647375514852937
KS_136304	0.6587368392345813
KS_136305	0.6368557923787022
KS_136306	0.6482688673444097
KS_136307	0.6423160525706559
KS_136308	0.6292224822911634
KS_136309	0.6409198858488077
KS_136310	0.6358223176131002
KS_136311	0.6327795733317834
KS_136312	0.4628136070923751
KS_136313	0.6709875514852937
KS_136314	0.6327795733317834
KS_136315	0.6292224822911634
KS_136316	0.6302785540284149
KS_136317	0.6150080540835966
KS_136318	0.6482688673444097
KS_136319	0.6292224822911634
KS_136320	0.6709875514852937
KS_136321	0.6647375514852937
KS_136322	0.6644783809829844
KS_136323	0.64588914895783
KS_136324	0.5971493666538482
KS_136325	0.6587368392345813
KS_136326	0.6469715145743398
KS_136327	0.639779308122354
KS_136328	0.6242270063853692
KS_136329	0.5580012427999613
KS_136330	0.6496771636817671
KS_136331	0.6407991311325182
KS_136332	0.6627804807782229
KS_136333	0.6479863788294247
KS_136334	0.639779308122354
KS_136335	0.6471698858488077
KS_136336	0.6349191735980954
KS_136337	0.619600952337587
KS_136338	0.5828798965413124
KS_136339	0.6241687131929388
KS_136340	0.6292224822911634
KS_136341	0.47869858042116864
KS_136342	0.639779308122354
KS_136343	0.6709875514852937
KS_136344	0.6426533107055208
KS_136345	0.6471698858488077
KS_136346	0.6501638741213268
KS_136347	0.6355759049545716
KS_136348	0.4662195508689683
KS_136349	0.6434880215879288
KS_136350	0.6587368392345813
KS_136351	0.45396244468102265
KS_136352	0.4704915097140979
KS_136353	0.4851246899475568
KS_136354	0.6218362675319403
KS_136355	0.656530480778223
KS_136356	0.4566745534834485
KS_136357	0.6647375514852937
KS_136358	0.6349191735980954
KS_136359	0.49142925664627923
KS_136360	0.6380235570990995
KS_136361	0.6455572358654085
KS_136362	0.6095372756989014
KS_136363	0.639779308122354
KS_136364	0.656530480778223
KS_136365	0.6087329504354845
KS_136366	0.6479863788294247
KS_136367	0.6469066351431518
KS_136368	0.6062256726025252
KS_136369	0.6517549861048934
KS_136370	0.656530480778223
KS_136371	0.6457888389719513
KS_136372	0.630043338239011
KS_136373	0.62421598591852
KS_136374	0.6496771636817671
KS_136375	0.6627804807782229
KS_136376	0.6509961400716825
KS_136377	0.6471698858488077
KS_136378	0.6644783809829844
KS_136379	0.6241687131929388
KS_136380	0.656530480778223
KS_136381	0.6455468605273064
KS_136382	0.6647375514852937
KS_136383	0.6709875514852937
KS_136384	0.630043338239011
KS_136385	0.639779308122354
KS_136386	0.6427690827495286
KS_136387	0.589255559017513
KS_136388	0.6627804807782229
KS_136389	0.6261245284546916
KS_136390	0.6076218393243734
KS_136391	0.61194570360895
KS_136392	0.6582283809829844
KS_136393	0.6355759049545716
KS_136394	0.6363153403199437
KS_136395	0.6647375514852937
KS_136396	0.47869858042116864
KS_136397	0.6647375514852937
KS_136398	0.6627804807782229
KS_136399	0.6471698858488077
KS_136400	0.6560853240830661
KS_136401	0.6647375514852937
KS_136402	0.6709875514852937
KS_136403	0.6409198858488077
KS_136404	0.6587368392345813
KS_136405	0.6709875514852937
KS_136406	0.6479863788294247
KS_136407	0.6627804807782229
KS_136408	0.6589101991648025
KS_136409	0.6428489228423292
KS_136410	0.6587368392345813
KS_136411	0.6560853240830661
KS_136412	0.6463263653597282
KS_136413	0.6349191735980954
KS_136414	0.6479863788294247
KS_136415	0.6218362675319403
KS_136416	0.6627804807782229
KS_136417	0.6511024160828619
KS_136418	0.6647375514852937
KS_136419	0.6241687131929388
KS_136420	0.6511024160828619
KS_136421	0.6349191735980954
KS_136422	0.648566052570656
KS_136423	0.6647375514852937
KS_136424	0.45119701140260876
KS_136425	0.6159222256841796
KS_136426	0.6479863788294247
KS_136427	0.47354336732920277
KS_136428	0.656530480778223
KS_136429	0.661159925312069
KS_136430	0.661159925312069
KS_136431	0.6647375514852937
KS_136432	0.6644783809829844
KS_136433	0.6647375514852937
KS_136434	0.679662222060132
KS_136435	0.5253994702946418
KS_136436	0.5145644757999569
KS_136437	0.5518707802121824
KS_136438	0.5311586223941035
KS_136439	0.5228156166332723
KS_136440	0.5149136271617648
KS_136441	0.3329247296353611
KS_136442	0.5371075746752304
KS_136443	0.5278096801985058
KS_136444	0.5278096801985058
KS_136445	0.3389197076642374
KS_136446	0.5391216325939844
KS_136447	0.5555744839158862
KS_136448	0.5215677104356172
KS_136449	0.5358630855854375
KS_136450	0.5472411505825527
KS_136451	0.5208906386560177
KS_136452	0.5439181852356335
KS_136453	0.5458167892891411
KS_136454	0.5128697451865245
KS_136455	0.5023359510089285
KS_136456	0.5509567998724854
KS_136457	0.5068539199349634
KS_136458	0.5215677104356172
KS_136459	0.5245181795036606
KS_136460	0.5358630855854375
KS_136461	0.4945116907144402
KS_136462	0.345506294250824
KS_136463	0.5335660770384288
KS_136464	0.5392966422093944
KS_136465	0.32934837126742494
KS_136466	0.5319497051153905
KS_136467	0.5358630855854375
KS_136468	0.5027413091565004
KS_136469	0.5206417845096912
KS_136470	0.5253994702946418
KS_136471	0.5317413193248768
KS_136472	0.5169096130798956
KS_136473	0.5253994702946418
KS_136474	0.5178355390058215
KS_136475	0.5107347542589976
KS_136476	0.5128697451865245
KS_136477	0.5186855630822896
KS_136478	0.5169096130798956
KS_136479	0.5178135041669207
KS_136480	0.4738271581251369
KS_136481	0.5326401511125028
KS_136482	0.5411123260978072
KS_136483	0.5326401511125028
KS_136484	0.5458167892891411
KS_136485	0.5228156166332723
KS_136486	0.5266127450598821
KS_136487	0.5472411505825527
KS_136488	0.5391216325939844
KS_136489	0.5458167892891411
KS_136490	0.504808507542637
KS_136491	0.5228156166332723
KS_136492	0.3157548151418314
KS_136493	0.5379532717946739
KS_136494	0.5178559764948021
KS_136495	0.4948626360958893
KS_136496	0.519851846405982
KS_136497	0.5358630855854375
KS_136498	0.5039377867780653
KS_136499	0.5288616138470948
KS_136500	0.5358630855854375
KS_136501	0.5133910250220611
KS_136502	0.5215677104356172
KS_136503	0.5358630855854375
KS_136504	0.5458167892891411
KS_136505	0.5046322312225099
KS_136506	0.3283985115828513
KS_136507	0.345506294250824
KS_136508	0.5178559764948021
KS_136509	0.5391216325939844
KS_136510	0.5178355390058215
KS_136511	0.5118349759680886
KS_136512	0.5178355390058215
KS_136513	0.5358630855854375
KS_136514	0.5411123260978072
KS_136515	0.5349545100219584
KS_136516	0.5228156166332723
KS_136517	0.5458167892891411
KS_136518	0.5181111534419384
KS_136519	0.5358630855854375
KS_136520	0.5228156166332723
KS_136521	0.5326299755427277
KS_136522	0.5458167892891411
KS_136523	0.5245181795036606
KS_136524	0.5178355390058215
KS_136525	0.5058373212130879
KS_136526	0.5176423191307801
KS_136527	0.5278096801985058
KS_136528	0.5145644757999569
KS_136529	0.5178355390058215
KS_136530	0.5274828036279752
KS_136531	0.541101957531595
KS_136532	0.5215677104356172
KS_136533	0.5358630855854375
KS_136534	0.5278096801985058
KS_136535	0.5000890159905894
KS_136536	0.5278096801985058
KS_136537	0.5333196307151415
KS_136538	0.513995961522712
KS_136539	0.4948626360958893
KS_136540	0.5463152246566269
KS_136541	0.5087592330571444
KS_136542	0.5228156166332723
KS_136543	0.5228156166332723
KS_136544	0.5278096801985058
KS_136545	0.5178355390058215
KS_136546	0.5215677104356172
KS_136547	0.5036530652861779
KS_136548	0.3606123452799427
KS_136549	0.5228156166332723
KS_136550	0.5391216325939844
KS_136551	0.5337923133425203
KS_136552	0.345506294250824
KS_136553	0.5349371596595115
KS_136554	0.5509089259763743
KS_136555	0.5371075746752304
KS_136556	0.5554783415443107
KS_136557	0.5458167892891411
KS_136558	0.5349371596595115
KS_136559	0.491571135401044
KS_136560	0.5000883791227598
KS_136561	0.5347411505825527
KS_136562	0.5278096801985058
KS_136563	0.5215677104356172
KS_136564	0.5197795275449066
KS_136565	0.5358630855854375
KS_136566	0.5477607778282263
KS_136567	0.5197795275449066
KS_136568	0.5379411737413806
KS_136569	0.5472243548079124
KS_136570	0.5515985811487881
KS_136571	0.5215677104356172
KS_136572	0.5458167892891411
KS_136573	0.5215677104356172
KS_136574	0.5178355390058215
KS_136575	0.5476274708490296
KS_136576	0.5324031114838965
KS_136577	0.5256292906147717
KS_136578	0.5142420389287511
KS_136579	0.5285639645720772
KS_136580	0.5358630855854375
KS_136581	0.5258161369613085
KS_136582	0.5026281179589028
KS_136583	0.5458167892891411
KS_136584	0.48652374495292267
KS_136585	0.5178355390058215
KS_136586	0.5228156166332723
KS_136587	0.5458167892891411
KS_136588	0.5013802117612479
KS_136589	0.5391216325939844
KS_136590	0.5335660770384288
KS_136591	0.5458167892891411
KS_136592	0.5358630855854375
KS_136593	0.5335660770384288
KS_136594	0.5133785783640594
KS_136595	0.5278096801985058
KS_136596	0.5501681852356336
KS_136597	0.5358630855854375
KS_136598	0.5411123260978072
KS_136599	0.4750828694795961
KS_136600	0.5358630855854375
KS_136601	0.5261600523052239
KS_136602	0.5458167892891411
KS_136603	0.32229755193501275
KS_136604	0.5358630855854375
KS_136605	0.5458167892891411
KS_136606	0.5337923133425203
KS_136607	0.5228156166332723
KS_136608	0.5197910693961756
KS_136609	0.5458167892891411
KS_136610	0.5186855630822896
KS_136611	0.541101957531595
KS_136612	0.5411123260978072
KS_136613	0.5458167892891411
KS_136614	0.5178355390058215
KS_136615	0.5466575130871506
KS_136616	0.5046322312225099
KS_136617	0.5335660770384288
KS_136618	0.5477607778282263
KS_136619	0.5082742860784638
KS_136620	0.5215677104356172
KS_136621	0.5168632472442833
KS_136622	0.541101957531595
KS_136623	0.5379532717946739
KS_136624	0.4927962633164348
KS_136625	0.5480136836352253
KS_136626	0.5162398047640481
KS_136627	0.5035606013449819
KS_136628	0.5344818273945796
KS_136629	0.5155589679477935
KS_136630	0.518095488213395
KS_136631	0.5228156166332723
KS_136632	0.5247050258501974
KS_136633	0.5368167322969059
KS_136634	0.5186855630822896
KS_136635	0.3207206089611284
KS_136636	0.505179198703442
KS_136637	0.5206417845096912
KS_136638	0.5296199384613406
KS_136639	0.5228156166332723
KS_136640	0.5116128293707054
KS_136641	0.5466575130871506
KS_136642	0.5026281179589028
KS_136643	0.5518707802121824
KS_136644	0.4903375844061169
KS_136645	0.5178355390058215
KS_136646	0.5215677104356172
KS_136647	0.48256764051601697
KS_136648	0.5162398047640481
KS_136649	0.518095488213395
KS_136650	0.5458167892891411
KS_136651	0.5197795275449066
KS_136652	0.5133785783640594
KS_136653	0.328580170100143
KS_136654	0.5302450303671674
KS_136655	0.5458167892891411
KS_136656	0.5458167892891411
KS_136657	0.5372515185689669
KS_136658	0.5358630855854375
KS_136659	0.5253994702946418
KS_136660	0.5245181795036606
KS_136661	0.5311586223941035
KS_136662	0.33477658148721295
KS_136663	0.5078068777020492
KS_136664	0.462058929057153
KS_136665	0.5335660770384288
KS_136666	0.5169096130798956
KS_136667	0.5386582137256622
KS_136668	0.5058373212130879
KS_136669	0.5391216325939844
KS_136670	0.5335660770384288
KS_136671	0.49075212396650925
KS_136672	0.5358630855854375
KS_136673	0.3378118744385976
KS_136674	0.5358630855854375
KS_136675	0.5128697451865245
KS_136676	0.3283985115828513
KS_136677	0.5228156166332723
KS_136678	0.5228156166332723
KS_136679	0.5466575130871506
KS_136680	0.4827858998548062
KS_136681	0.3207206089611284
KS_136682	0.5358630855854375
KS_136683	0.5358630855854375
KS_136684	0.5421130855854375
KS_136685	0.5458167892891411
KS_136686	0.4998284299151863
KS_136687	0.5245769696948765
KS_136688	0.5448908633632151
KS_136689	0.5156751419193496
KS_136690	0.5093353561285583
KS_136691	0.5087592330571444
KS_136692	0.3329247296353611
KS_136693	0.5294275685606812
KS_136694	0.3283985115828513
KS_136695	0.4875121370163374
KS_136696	0.5245181795036606
KS_136697	0.5178559764948021
KS_136698	0.4998284299151863
KS_136699	0.5179561434191469
KS_136700	0.505179198703442
KS_136701	0.31461964931328984
KS_136702	0.5358630855854375
KS_136703	0.5226079641203106
KS_136704	0.3329247296353611
KS_136705	0.3329247296353611
KS_136706	0.5358630855854375
